case,activity,timestamp,resource,department,group,channel,enddate,responsible,org_group,activity_id
case-9574,Confirmation of receipt,2011/09/26 14:40:40,Resource03,General,Group 8,Internet,2011-09-27 14:48:52.484000+02:00,Resource01,EMPTY,1
case-9574,T02 Check confirmation of receipt,2011/09/26 14:40:59,Resource03,General,Group 8,Internet,2011-09-27 14:48:52.484000+02:00,Resource01,Group 4,2
case-9574,T06 Determine necessity of stop advice,2011/09/26 14:46:14,Resource03,General,Group 8,Internet,2011-09-27 14:48:52.484000+02:00,Resource01,Group 1,4
case-9574,T10 Determine necessity to stop indication,2011/09/26 14:46:34,Resource03,General,Group 8,Internet,2011-09-27 14:48:52.484000+02:00,Resource01,Group 1,5
case-9574,T04 Determine confirmation of receipt,2011/09/27 14:01:18,Resource10,General,Group 8,Internet,2011-09-27 14:48:52.484000+02:00,Resource01,Group 3,6
case-9574,T05 Print and send confirmation of receipt,2011/09/27 14:44:05,Resource03,General,Group 8,Internet,2011-09-27 14:48:52.484000+02:00,Resource01,Group 2,7
case-9574,T11 Create document X request unlicensed,2011/09/27 14:47:55,Resource03,General,Group 8,Internet,2011-09-27 14:48:52.484000+02:00,Resource01,Group 1,12
case-9574,T12 Check document X request unlicensed,2011/09/27 14:48:13,Resource03,General,Group 8,Internet,2011-09-27 14:48:52.484000+02:00,Resource01,Group 4,13
case-9574,T14 Determine document X request unlicensed,2011/09/27 14:48:37,Resource03,General,Group 8,Internet,2011-09-27 14:48:52.484000+02:00,Resource01,Group 3,14
case-9574,T15 Print document X request unlicensed,2011/09/27 14:48:52,Resource03,General,Group 8,Internet,2011-09-27 14:48:52.484000+02:00,Resource01,Group 2,15
case-4995,Confirmation of receipt,2011/01/11 11:04:08,Resource14,General,,Desk,2011-03-02 16:51:39.087000+01:00,Resource14,EMPTY,1
case-4995,T06 Determine necessity of stop advice,2011/01/11 11:06:49,Resource14,General,,Desk,2011-03-02 16:51:39.087000+01:00,Resource14,Group 1,4
case-4995,T10 Determine necessity to stop indication,2011/01/11 11:07:05,Resource14,General,,Desk,2011-03-02 16:51:39.087000+01:00,Resource14,Group 1,5
case-4995,T02 Check confirmation of receipt,2011/01/11 12:16:03,Resource10,General,,Desk,2011-03-02 16:51:39.087000+01:00,Resource14,Group 4,2
case-4995,T04 Determine confirmation of receipt,2011/01/11 12:16:13,Resource10,General,,Desk,2011-03-02 16:51:39.087000+01:00,Resource14,Group 3,6
case-4995,T05 Print and send confirmation of receipt,2011/01/11 13:59:22,admin1,General,,Desk,2011-03-02 16:51:39.087000+01:00,Resource14,Group 2,7
case-8786,Confirmation of receipt,2011/07/28 15:23:25,Resource01,General,Group 8,Internet,2011-08-09 11:58:54.199000+02:00,Resource11,EMPTY,1
case-8786,T02 Check confirmation of receipt,2011/07/28 15:24:13,Resource01,General,Group 8,Internet,2011-08-09 11:58:54.199000+02:00,Resource11,Group 4,2
case-8786,T04 Determine confirmation of receipt,2011/07/28 15:24:32,Resource01,General,Group 8,Internet,2011-08-09 11:58:54.199000+02:00,Resource11,Group 3,6
case-8786,T05 Print and send confirmation of receipt,2011/07/28 15:24:53,Resource01,General,Group 8,Internet,2011-08-09 11:58:54.199000+02:00,Resource11,Group 2,7
case-8786,T06 Determine necessity of stop advice,2011/07/28 15:25:21,Resource01,General,Group 8,Internet,2011-08-09 11:58:54.199000+02:00,Resource11,Group 1,4
case-8786,T10 Determine necessity to stop indication,2011/07/28 15:25:51,Resource01,General,Group 8,Internet,2011-08-09 11:58:54.199000+02:00,Resource11,Group 1,5
case-6512,Confirmation of receipt,2011/03/23 14:33:55,Resource06,General,,Internet,2011-03-24 14:33:41.874000+01:00,Resource06,EMPTY,1
case-6512,T02 Check confirmation of receipt,2011/03/23 14:34:16,Resource06,General,,Internet,2011-03-24 14:33:41.874000+01:00,Resource06,Group 4,2
case-6512,T04 Determine confirmation of receipt,2011/03/23 14:34:29,Resource06,General,,Internet,2011-03-24 14:33:41.874000+01:00,Resource06,Group 3,6
case-6512,T05 Print and send confirmation of receipt,2011/03/23 14:34:39,Resource06,General,,Internet,2011-03-24 14:33:41.874000+01:00,Resource06,Group 2,7
case-6512,T06 Determine necessity of stop advice,2011/03/23 14:35:00,Resource06,General,,Internet,2011-03-24 14:33:41.874000+01:00,Resource06,Group 1,4
case-6512,T10 Determine necessity to stop indication,2011/03/23 14:35:31,Resource06,General,,Internet,2011-03-24 14:33:41.874000+01:00,Resource06,Group 1,5
case-6512,T11 Create document X request unlicensed,2011/03/23 14:44:16,Resource06,General,,Internet,2011-03-24 14:33:41.874000+01:00,Resource06,Group 1,12
case-6512,T12 Check document X request unlicensed,2011/03/23 14:44:27,Resource06,General,,Internet,2011-03-24 14:33:41.874000+01:00,Resource06,Group 4,13
case-6512,T14 Determine document X request unlicensed,2011/03/23 16:26:46,Resource10,General,,Internet,2011-03-24 14:33:41.874000+01:00,Resource06,EMPTY,14
case-6512,T15 Print document X request unlicensed,2011/03/24 14:33:41,admin1,General,,Internet,2011-03-24 14:33:41.874000+01:00,Resource06,EMPTY,15
case-4586,Confirmation of receipt,2010/12/06 11:31:06,Resource02,General,,Internet,2011-01-11 16:28:31.047000+01:00,Resource02,EMPTY,1
case-4586,T02 Check confirmation of receipt,2010/12/06 11:31:25,Resource02,General,,Internet,2011-01-11 16:28:31.047000+01:00,Resource02,Group 4,2
case-4586,T04 Determine confirmation of receipt,2010/12/06 11:59:32,Resource10,General,,Internet,2011-01-11 16:28:31.047000+01:00,Resource02,Group 3,6
case-4586,T05 Print and send confirmation of receipt,2010/12/06 15:12:40,admin1,General,,Internet,2011-01-11 16:28:31.047000+01:00,Resource02,Group 2,7
case-4586,T06 Determine necessity of stop advice,2011/01/11 08:06:16,Resource02,General,,Internet,2011-01-11 16:28:31.047000+01:00,Resource02,Group 1,4
case-4586,T10 Determine necessity to stop indication,2011/01/11 08:06:40,Resource02,General,,Internet,2011-01-11 16:28:31.047000+01:00,Resource02,Group 1,5
case-5865,Confirmation of receipt,2011/02/17 15:23:19,Resource01,General,,Internet,2011-04-01 09:42:16.979000+02:00,Resource11,EMPTY,1
case-5865,T02 Check confirmation of receipt,2011/02/17 15:23:32,Resource01,General,,Internet,2011-04-01 09:42:16.979000+02:00,Resource11,Group 4,2
case-5865,T04 Determine confirmation of receipt,2011/02/17 15:23:44,Resource01,General,,Internet,2011-04-01 09:42:16.979000+02:00,Resource11,Group 3,6
case-5865,T05 Print and send confirmation of receipt,2011/02/17 15:23:53,Resource01,General,,Internet,2011-04-01 09:42:16.979000+02:00,Resource11,Group 2,7
case-5865,T06 Determine necessity of stop advice,2011/03/01 12:36:22,Resource01,General,,Internet,2011-04-01 09:42:16.979000+02:00,Resource11,Group 1,4
case-5865,T10 Determine necessity to stop indication,2011/03/30 14:53:13,Resource01,General,,Internet,2011-04-01 09:42:16.979000+02:00,Resource11,EMPTY,5
case-5865,T11 Create document X request unlicensed,2011/03/30 16:12:57,Resource01,General,,Internet,2011-04-01 09:42:16.979000+02:00,Resource11,Group 1,12
case-5865,T12 Check document X request unlicensed,2011/03/31 11:18:27,Resource07,General,,Internet,2011-04-01 09:42:16.979000+02:00,Resource11,EMPTY,13
case-5865,T14 Determine document X request unlicensed,2011/03/31 14:31:43,Resource19,General,,Internet,2011-04-01 09:42:16.979000+02:00,Resource11,EMPTY,14
case-5865,T15 Print document X request unlicensed,2011/04/01 09:42:16,Resource01,General,,Internet,2011-04-01 09:42:16.979000+02:00,Resource11,Group 2,15
case-4584,Confirmation of receipt,2010/12/06 09:29:42,Resource02,General,,Internet,2011-01-10 12:34:51.330000+01:00,Resource02,EMPTY,1
case-4584,T02 Check confirmation of receipt,2010/12/06 11:03:46,Resource04,General,,Internet,2011-01-10 12:34:51.330000+01:00,Resource02,EMPTY,2
case-4584,T04 Determine confirmation of receipt,2010/12/06 11:54:27,Resource10,General,,Internet,2011-01-10 12:34:51.330000+01:00,Resource02,Group 3,6
case-4584,T05 Print and send confirmation of receipt,2010/12/06 15:06:42,admin1,General,,Internet,2011-01-10 12:34:51.330000+01:00,Resource02,Group 2,7
case-4584,T06 Determine necessity of stop advice,2011/01/10 12:34:52,admin2,General,,Internet,2011-01-10 12:34:51.330000+01:00,Resource02,Group 1,4
case-5380,Confirmation of receipt,2011/02/01 16:35:39,Resource02,General,,Desk,2011-02-04 15:10:26.588000+01:00,Resource02,EMPTY,1
case-5380,T02 Check confirmation of receipt,2011/02/01 16:37:33,Resource02,General,,Desk,2011-02-04 15:10:26.588000+01:00,Resource02,EMPTY,2
case-5380,T06 Determine necessity of stop advice,2011/02/02 09:12:07,Resource02,General,,Desk,2011-02-04 15:10:26.588000+01:00,Resource02,Group 1,4
case-5380,T07-1 Draft intern advice aspect 1,2011/02/02 09:19:05,Resource02,General,,Desk,2011-02-04 15:10:26.588000+01:00,Resource02,EMPTY,16
case-5380,T06 Determine necessity of stop advice,2011/02/02 09:21:52,Resource02,General,,Desk,2011-02-04 15:10:26.588000+01:00,Resource02,Group 1,4
case-5380,T07-1 Draft intern advice aspect 1,2011/02/02 09:22:52,Resource02,General,,Desk,2011-02-04 15:10:26.588000+01:00,Resource02,Group 13,16
case-5380,T06 Determine necessity of stop advice,2011/02/02 09:23:40,Resource02,General,,Desk,2011-02-04 15:10:26.588000+01:00,Resource02,Group 1,4
case-5380,T07-1 Draft intern advice aspect 1,2011/02/02 09:24:33,Resource02,General,,Desk,2011-02-04 15:10:26.588000+01:00,Resource02,EMPTY,16
case-5380,T06 Determine necessity of stop advice,2011/02/02 09:24:55,Resource02,General,,Desk,2011-02-04 15:10:26.588000+01:00,Resource02,Group 1,4
case-5380,T10 Determine necessity to stop indication,2011/02/02 09:25:15,Resource02,General,,Desk,2011-02-04 15:10:26.588000+01:00,Resource02,Group 1,5
case-5380,T04 Determine confirmation of receipt,2011/02/02 10:49:15,Resource02,General,,Desk,2011-02-04 15:10:26.588000+01:00,Resource02,EMPTY,6
case-5380,T05 Print and send confirmation of receipt,2011/02/02 10:51:01,Resource02,General,,Desk,2011-02-04 15:10:26.588000+01:00,Resource02,Group 2,7
case-11275,Confirmation of receipt,2012/01/12 14:36:54,Resource22,General,Group 5,Internet,,Resource22,EMPTY,1
case-11275,T02 Check confirmation of receipt,2012/01/12 14:37:39,Resource22,General,Group 5,Internet,,Resource22,Group 4,2
case-11275,T04 Determine confirmation of receipt,2012/01/12 14:38:52,Resource22,General,Group 5,Internet,,Resource22,Group 3,6
case-11275,T05 Print and send confirmation of receipt,2012/01/12 14:40:39,Resource22,General,Group 5,Internet,,Resource22,Group 2,7
case-11275,T06 Determine necessity of stop advice,2012/01/12 14:41:22,Resource22,General,Group 5,Internet,,Resource22,Group 1,4
case-11275,T10 Determine necessity to stop indication,2012/01/12 14:42:05,Resource22,General,Group 5,Internet,,Resource22,Group 1,5
case-9749,Confirmation of receipt,2011/10/06 17:41:44,Resource05,General,Group 5,Internet,2011-10-11 10:08:25.252000+02:00,Resource05,EMPTY,1
case-9749,T02 Check confirmation of receipt,2011/10/06 17:42:39,Resource05,General,Group 5,Internet,2011-10-11 10:08:25.252000+02:00,Resource05,Group 4,2
case-9749,T06 Determine necessity of stop advice,2011/10/06 17:42:55,Resource05,General,Group 5,Internet,2011-10-11 10:08:25.252000+02:00,Resource05,Group 1,4
case-9749,T04 Determine confirmation of receipt,2011/10/06 17:43:11,Resource05,General,Group 5,Internet,2011-10-11 10:08:25.252000+02:00,Resource05,Group 3,6
case-9749,T05 Print and send confirmation of receipt,2011/10/06 17:43:39,Resource05,General,Group 5,Internet,2011-10-11 10:08:25.252000+02:00,Resource05,Group 2,7
case-9749,T10 Determine necessity to stop indication,2011/10/06 17:44:15,Resource05,General,Group 5,Internet,2011-10-11 10:08:25.252000+02:00,Resource05,Group 1,5
case-3766,Confirmation of receipt,2010/10/05 13:01:58,Resource08,Experts,,Desk,2010-11-29 13:18:50.141000+01:00,Resource08,EMPTY,1
case-3766,T06 Determine necessity of stop advice,2010/10/05 13:07:35,Resource08,Experts,,Desk,2010-11-29 13:18:50.141000+01:00,Resource08,Group 1,4
case-3766,T10 Determine necessity to stop indication,2010/10/05 13:08:22,Resource08,Experts,,Desk,2010-11-29 13:18:50.141000+01:00,Resource08,Group 1,5
case-3766,T02 Check confirmation of receipt,2010/10/05 15:03:36,Resource24,Experts,,Desk,2010-11-29 13:18:50.141000+01:00,Resource08,EMPTY,2
case-3766,T03 Adjust confirmation of receipt,2010/10/05 15:22:03,Resource08,Experts,,Desk,2010-11-29 13:18:50.141000+01:00,Resource08,Group 1,3
case-3766,T02 Check confirmation of receipt,2010/10/05 15:26:38,Resource24,Experts,,Desk,2010-11-29 13:18:50.141000+01:00,Resource08,EMPTY,2
case-3766,T04 Determine confirmation of receipt,2010/10/06 09:12:49,Resource19,Experts,,Desk,2010-11-29 13:18:50.141000+01:00,Resource08,EMPTY,6
case-3766,T05 Print and send confirmation of receipt,2010/10/07 15:16:55,Resource08,Experts,,Desk,2010-11-29 13:18:50.141000+01:00,Resource08,Group 2,7
case-6258,Confirmation of receipt,2011/03/24 09:10:31,Resource01,General,,Internet,2011-04-13 08:29:20.365000+02:00,Resource34,EMPTY,1
case-6258,T02 Check confirmation of receipt,2011/03/24 09:10:46,Resource01,General,,Internet,2011-04-13 08:29:20.365000+02:00,Resource34,Group 4,2
case-6258,T04 Determine confirmation of receipt,2011/03/24 09:10:58,Resource01,General,,Internet,2011-04-13 08:29:20.365000+02:00,Resource34,Group 3,6
case-6258,T05 Print and send confirmation of receipt,2011/03/24 09:11:13,Resource01,General,,Internet,2011-04-13 08:29:20.365000+02:00,Resource34,Group 2,7
case-6258,T06 Determine necessity of stop advice,2011/04/05 13:43:40,Resource01,General,,Internet,2011-04-13 08:29:20.365000+02:00,Resource34,Group 1,4
case-6258,T10 Determine necessity to stop indication,2011/04/05 13:44:02,Resource01,General,,Internet,2011-04-13 08:29:20.365000+02:00,Resource34,Group 1,5
case-5545,Confirmation of receipt,2011/03/21 12:17:58,Resource14,General,,Internet,2011-04-08 10:31:15.081000+02:00,Resource14,EMPTY,1
case-5545,T06 Determine necessity of stop advice,2011/03/21 12:18:17,Resource14,General,,Internet,2011-04-08 10:31:15.081000+02:00,Resource14,Group 1,4
case-5545,T10 Determine necessity to stop indication,2011/03/21 12:18:33,Resource14,General,,Internet,2011-04-08 10:31:15.081000+02:00,Resource14,Group 1,5
case-5545,T02 Check confirmation of receipt,2011/03/21 12:19:11,Resource14,General,,Internet,2011-04-08 10:31:15.081000+02:00,Resource14,Group 4,2
case-5545,T04 Determine confirmation of receipt,2011/03/21 12:19:25,Resource14,General,,Internet,2011-04-08 10:31:15.081000+02:00,Resource14,Group 3,6
case-5545,T05 Print and send confirmation of receipt,2011/03/21 12:19:40,Resource14,General,,Internet,2011-04-08 10:31:15.081000+02:00,Resource14,Group 2,7
case-6387,Confirmation of receipt,2011/03/21 14:05:50,Resource17,General,,Internet,2011-04-01 14:54:09.591000+02:00,Resource17,EMPTY,1
case-6387,T06 Determine necessity of stop advice,2011/03/21 14:06:03,Resource17,General,,Internet,2011-04-01 14:54:09.591000+02:00,Resource17,Group 1,4
case-6387,T10 Determine necessity to stop indication,2011/03/21 14:06:17,Resource17,General,,Internet,2011-04-01 14:54:09.591000+02:00,Resource17,Group 1,5
case-6387,T02 Check confirmation of receipt,2011/03/21 14:08:33,Resource17,General,,Internet,2011-04-01 14:54:09.591000+02:00,Resource17,EMPTY,2
case-6387,T04 Determine confirmation of receipt,2011/03/21 20:40:48,Resource10,General,,Internet,2011-04-01 14:54:09.591000+02:00,Resource17,Group 3,6
case-6387,T05 Print and send confirmation of receipt,2011/03/22 14:32:30,admin1,General,,Internet,2011-04-01 14:54:09.591000+02:00,Resource17,Group 2,7
case-6787,Confirmation of receipt,2011/04/21 10:21:19,Resource01,General,,Internet,2011-05-04 11:08:57.615000+02:00,Resource11,EMPTY,1
case-6787,T02 Check confirmation of receipt,2011/04/21 10:21:37,Resource01,General,,Internet,2011-05-04 11:08:57.615000+02:00,Resource11,Group 4,2
case-6787,T04 Determine confirmation of receipt,2011/04/21 10:22:17,Resource01,General,,Internet,2011-05-04 11:08:57.615000+02:00,Resource11,Group 3,6
case-6787,T05 Print and send confirmation of receipt,2011/04/21 10:23:30,Resource01,General,,Internet,2011-05-04 11:08:57.615000+02:00,Resource11,Group 2,7
case-6787,T06 Determine necessity of stop advice,2011/04/21 10:23:56,Resource01,General,,Internet,2011-05-04 11:08:57.615000+02:00,Resource11,Group 1,4
case-6787,T10 Determine necessity to stop indication,2011/04/21 10:24:22,Resource01,General,,Internet,2011-05-04 11:08:57.615000+02:00,Resource11,Group 1,5
case-6668,Confirmation of receipt,2011/04/01 09:19:25,Resource04,General,,Post,2011-06-01 10:43:32.531000+02:00,Resource04,EMPTY,1
case-6668,T02 Check confirmation of receipt,2011/04/01 09:19:41,Resource04,General,,Post,2011-06-01 10:43:32.531000+02:00,Resource04,Group 4,2
case-6668,T06 Determine necessity of stop advice,2011/04/01 09:20:07,Resource04,General,,Post,2011-06-01 10:43:32.531000+02:00,Resource04,Group 1,4
case-6668,T10 Determine necessity to stop indication,2011/04/01 09:20:27,Resource04,General,,Post,2011-06-01 10:43:32.531000+02:00,Resource04,Group 1,5
case-6668,T04 Determine confirmation of receipt,2011/04/01 09:41:17,Resource10,General,,Post,2011-06-01 10:43:32.531000+02:00,Resource04,Group 3,6
case-6668,T05 Print and send confirmation of receipt,2011/04/06 15:11:49,admin1,General,,Post,2011-06-01 10:43:32.531000+02:00,Resource04,Group 2,7
case-8265,Confirmation of receipt,2011/07/20 09:19:32,Resource01,General,Group 8,Internet,2011-08-01 08:08:24.381000+02:00,Resource11,EMPTY,1
case-8265,T02 Check confirmation of receipt,2011/07/20 09:20:00,Resource01,General,Group 8,Internet,2011-08-01 08:08:24.381000+02:00,Resource11,Group 4,2
case-8265,T04 Determine confirmation of receipt,2011/07/20 09:20:18,Resource01,General,Group 8,Internet,2011-08-01 08:08:24.381000+02:00,Resource11,Group 3,6
case-8265,T05 Print and send confirmation of receipt,2011/07/20 09:20:35,Resource01,General,Group 8,Internet,2011-08-01 08:08:24.381000+02:00,Resource11,Group 2,7
case-8265,T06 Determine necessity of stop advice,2011/07/20 09:20:53,Resource01,General,Group 8,Internet,2011-08-01 08:08:24.381000+02:00,Resource11,Group 1,4
