case,activity,timestamp,resource,department,group,channel,enddate,responsible,org_group,activity_id
case-8365,T05 Print and send confirmation of receipt,2011/07/05 12:03:57,Resource05,General,Group 5,Internet,2011-08-22 15:30:39.953000+02:00,Resource05,Group 2,7
case-6480,Confirmation of receipt,2011/03/24 13:10:19,Resource01,General,,Internet,2011-05-02 11:28:13.405000+02:00,Resource11,EMPTY,1
case-6480,T02 Check confirmation of receipt,2011/03/24 13:10:40,Resource01,General,,Internet,2011-05-02 11:28:13.405000+02:00,Resource11,Group 4,2
case-6480,T04 Determine confirmation of receipt,2011/03/24 13:11:00,Resource01,General,,Internet,2011-05-02 11:28:13.405000+02:00,Resource11,Group 3,6
case-6480,T05 Print and send confirmation of receipt,2011/03/24 13:11:11,Resource01,General,,Internet,2011-05-02 11:28:13.405000+02:00,Resource11,Group 2,7
case-6480,T06 Determine necessity of stop advice,2011/04/13 09:10:48,Resource01,General,,Internet,2011-05-02 11:28:13.405000+02:00,Resource11,Group 1,4
case-6480,T10 Determine necessity to stop indication,2011/04/13 14:13:33,Resource01,General,,Internet,2011-05-02 11:28:13.405000+02:00,Resource11,Group 1,5
case-10463,Confirmation of receipt,2011/11/25 16:09:50,Resource06,General,Group 5,Internet,,Resource06,EMPTY,1
case-10463,T02 Check confirmation of receipt,2011/11/25 16:10:19,Resource06,General,Group 5,Internet,,Resource06,Group 4,2
case-10463,T04 Determine confirmation of receipt,2011/11/25 16:10:39,Resource06,General,Group 5,Internet,,Resource06,Group 3,6
case-10463,T05 Print and send confirmation of receipt,2011/11/25 16:10:54,Resource06,General,Group 5,Internet,,Resource06,Group 2,7
case-10463,T06 Determine necessity of stop advice,2011/11/25 16:15:35,Resource06,General,Group 5,Internet,,Resource06,Group 1,4
case-10463,T10 Determine necessity to stop indication,2011/11/25 16:15:57,Resource06,General,Group 5,Internet,,Resource06,Group 1,5
case-7358,Confirmation of receipt,2011/05/10 12:09:25,Resource15,General,Group 5,Internet,2011-09-02 10:03:10.286000+02:00,Resource09,Group 1,1
case-7358,T06 Determine necessity of stop advice,2011/05/10 12:11:01,Resource15,General,Group 5,Internet,2011-09-02 10:03:10.286000+02:00,Resource09,Group 1,4
case-7358,T02 Check confirmation of receipt,2011/05/10 12:11:56,Resource15,General,Group 5,Internet,2011-09-02 10:03:10.286000+02:00,Resource09,Group 4,2
case-7358,T04 Determine confirmation of receipt,2011/05/10 12:12:10,Resource15,General,Group 5,Internet,2011-09-02 10:03:10.286000+02:00,Resource09,Group 3,6
case-7358,T05 Print and send confirmation of receipt,2011/05/11 12:22:53,admin1,General,Group 5,Internet,2011-09-02 10:03:10.286000+02:00,Resource09,Group 2,7
case-7358,T07-2 Draft intern advice aspect 2,2011/05/30 12:13:59,Resource33,General,Group 5,Internet,2011-09-02 10:03:10.286000+02:00,Resource09,EMPTY,23
case-7358,T06 Determine necessity of stop advice,2011/05/30 13:58:45,Resource15,General,Group 5,Internet,2011-09-02 10:03:10.286000+02:00,Resource09,Group 1,4
case-7358,T10 Determine necessity to stop indication,2011/05/30 13:59:04,Resource15,General,Group 5,Internet,2011-09-02 10:03:10.286000+02:00,Resource09,Group 1,5
case-4683,Confirmation of receipt,2010/12/10 16:52:36,Resource07,General,,Internet,2011-01-20 09:42:03.621000+01:00,Resource07,EMPTY,1
case-4683,T06 Determine necessity of stop advice,2010/12/10 16:52:53,Resource07,General,,Internet,2011-01-20 09:42:03.621000+01:00,Resource07,Group 1,4
case-4683,T10 Determine necessity to stop indication,2010/12/10 16:53:12,Resource07,General,,Internet,2011-01-20 09:42:03.621000+01:00,Resource07,Group 1,5
case-4683,T02 Check confirmation of receipt,2010/12/13 10:50:02,Resource19,General,,Internet,2011-01-20 09:42:03.621000+01:00,Resource07,EMPTY,2
case-4683,T04 Determine confirmation of receipt,2010/12/13 15:43:21,Resource26,General,,Internet,2011-01-20 09:42:03.621000+01:00,Resource07,Group 3,6
case-4683,T05 Print and send confirmation of receipt,2010/12/13 16:35:31,Resource07,General,,Internet,2011-01-20 09:42:03.621000+01:00,Resource07,Group 2,7
case-4012,Confirmation of receipt,2010/11/08 09:42:06,Resource11,General,,Internet,2010-12-10 14:08:36.611000+01:00,Resource01,EMPTY,1
case-4012,T06 Determine necessity of stop advice,2010/11/08 09:42:23,Resource11,General,,Internet,2010-12-10 14:08:36.611000+01:00,Resource01,Group 1,4
case-4012,T10 Determine necessity to stop indication,2010/11/08 09:43:14,Resource11,General,,Internet,2010-12-10 14:08:36.611000+01:00,Resource01,Group 1,5
case-4012,T02 Check confirmation of receipt,2010/11/24 11:31:26,Resource10,General,,Internet,2010-12-10 14:08:36.611000+01:00,Resource01,Group 4,2
case-4012,T04 Determine confirmation of receipt,2010/11/29 14:50:55,Resource11,General,,Internet,2010-12-10 14:08:36.611000+01:00,Resource01,Group 3,6
case-4012,T05 Print and send confirmation of receipt,2010/11/29 15:41:08,Resource11,General,,Internet,2010-12-10 14:08:36.611000+01:00,Resource01,EMPTY,7
case-10788,Confirmation of receipt,2012/01/12 15:13:12,Resource14,General,Group 5,Internet,,Resource14,Group 1,1
case-10788,T02 Check confirmation of receipt,2012/01/12 15:13:56,Resource14,General,Group 5,Internet,,Resource14,Group 4,2
case-10788,T04 Determine confirmation of receipt,2012/01/12 15:14:33,Resource14,General,Group 5,Internet,,Resource14,Group 3,6
case-10788,T05 Print and send confirmation of receipt,2012/01/12 15:16:01,Resource14,General,Group 5,Internet,,Resource14,Group 2,7
case-10788,T06 Determine necessity of stop advice,2012/01/12 15:17:05,Resource14,General,Group 5,Internet,,Resource14,Group 1,4
case-10788,T10 Determine necessity to stop indication,2012/01/12 15:18:11,Resource14,General,Group 5,Internet,,Resource14,Group 1,5
case-9804,Confirmation of receipt,2011/10/04 08:24:58,Resource11,General,Group 8,Internet,2011-10-10 14:48:03.366000+02:00,Resource11,EMPTY,1
case-9804,T06 Determine necessity of stop advice,2011/10/05 07:48:09,Resource11,General,Group 8,Internet,2011-10-10 14:48:03.366000+02:00,Resource11,Group 1,4
case-9804,T02 Check confirmation of receipt,2011/10/05 07:49:01,Resource11,General,Group 8,Internet,2011-10-10 14:48:03.366000+02:00,Resource11,EMPTY,2
case-9804,T04 Determine confirmation of receipt,2011/10/05 07:51:06,Resource11,General,Group 8,Internet,2011-10-10 14:48:03.366000+02:00,Resource11,EMPTY,6
case-9804,T05 Print and send confirmation of receipt,2011/10/05 07:52:16,Resource11,General,Group 8,Internet,2011-10-10 14:48:03.366000+02:00,Resource11,EMPTY,7
case-9804,T10 Determine necessity to stop indication,2011/10/05 07:52:52,Resource11,General,Group 8,Internet,2011-10-10 14:48:03.366000+02:00,Resource11,Group 1,5
case-6374,Confirmation of receipt,2011/03/14 14:45:01,Resource12,General,,Internet,2011-08-19 09:01:30.370000+02:00,Resource12,EMPTY,1
case-6374,T02 Check confirmation of receipt,2011/03/17 12:03:49,Resource12,General,,Internet,2011-08-19 09:01:30.370000+02:00,Resource12,EMPTY,2
case-6374,T04 Determine confirmation of receipt,2011/03/17 12:37:46,Resource12,General,,Internet,2011-08-19 09:01:30.370000+02:00,Resource12,Group 3,6
case-6374,T05 Print and send confirmation of receipt,2011/03/21 09:35:59,admin1,General,,Internet,2011-08-19 09:01:30.370000+02:00,Resource12,Group 2,7
case-6374,T06 Determine necessity of stop advice,2011/05/19 08:04:16,Resource12,General,,Internet,2011-08-19 09:01:30.370000+02:00,Resource12,Group 1,4
case-6374,T08 Draft and send request for advice,2011/05/19 11:57:53,Resource12,General,,Internet,2011-08-19 09:01:30.370000+02:00,Resource12,Group 1,17
case-6374,T09-1 Process or receive external advice from party 1,2011/05/19 11:58:49,Resource12,General,,Internet,2011-08-19 09:01:30.370000+02:00,Resource12,Group 1,18
case-6374,T06 Determine necessity of stop advice,2011/05/19 12:01:53,Resource12,General,,Internet,2011-08-19 09:01:30.370000+02:00,Resource12,Group 1,4
case-6374,T10 Determine necessity to stop indication,2011/05/19 12:02:39,Resource12,General,,Internet,2011-08-19 09:01:30.370000+02:00,Resource12,Group 1,5
case-5186,Confirmation of receipt,2011/01/07 09:57:09,Resource38,General,,Internet,2011-02-11 15:02:31.454000+01:00,Resource18,Group 1,1
case-5186,T02 Check confirmation of receipt,2011/01/11 11:19:12,Resource18,General,,Internet,2011-02-11 15:02:31.454000+01:00,Resource18,EMPTY,2
case-5186,T04 Determine confirmation of receipt,2011/01/11 12:29:58,Resource18,General,,Internet,2011-02-11 15:02:31.454000+01:00,Resource18,EMPTY,6
case-5186,T06 Determine necessity of stop advice,2011/01/11 12:37:23,Resource18,General,,Internet,2011-02-11 15:02:31.454000+01:00,Resource18,Group 1,4
case-5186,T10 Determine necessity to stop indication,2011/01/11 12:38:44,Resource18,General,,Internet,2011-02-11 15:02:31.454000+01:00,Resource18,Group 1,5
case-5186,T05 Print and send confirmation of receipt,2011/01/11 14:59:35,admin1,General,,Internet,2011-02-11 15:02:31.454000+01:00,Resource18,Group 2,7
case-5573,Confirmation of receipt,2011/02/21 10:54:35,Resource02,General,,Internet,2011-03-22 11:26:39.827000+01:00,Resource02,EMPTY,1
case-5573,T02 Check confirmation of receipt,2011/02/21 10:57:01,Resource02,General,,Internet,2011-03-22 11:26:39.827000+01:00,Resource02,Group 4,2
case-5573,T06 Determine necessity of stop advice,2011/02/21 10:57:34,Resource02,General,,Internet,2011-03-22 11:26:39.827000+01:00,Resource02,Group 1,4
case-5573,T07-1 Draft intern advice aspect 1,2011/02/21 11:18:54,Resource02,General,,Internet,2011-03-22 11:26:39.827000+01:00,Resource02,EMPTY,16
case-5573,T06 Determine necessity of stop advice,2011/02/21 11:19:32,Resource02,General,,Internet,2011-03-22 11:26:39.827000+01:00,Resource02,Group 1,4
case-5573,T10 Determine necessity to stop indication,2011/02/21 11:19:54,Resource02,General,,Internet,2011-03-22 11:26:39.827000+01:00,Resource02,Group 1,5
case-5573,T04 Determine confirmation of receipt,2011/02/21 15:17:49,Resource10,General,,Internet,2011-03-22 11:26:39.827000+01:00,Resource02,Group 3,6
case-5573,T05 Print and send confirmation of receipt,2011/02/23 11:01:06,admin1,General,,Internet,2011-03-22 11:26:39.827000+01:00,Resource02,Group 2,7
case-7091,Confirmation of receipt,2011/05/04 12:19:12,Resource06,General,,Internet,2011-05-20 16:28:57.947000+02:00,Resource04,EMPTY,1
case-7091,T02 Check confirmation of receipt,2011/05/04 12:51:51,Resource06,General,,Internet,2011-05-20 16:28:57.947000+02:00,Resource04,Group 4,2
case-7091,T04 Determine confirmation of receipt,2011/05/04 12:52:03,Resource06,General,,Internet,2011-05-20 16:28:57.947000+02:00,Resource04,Group 3,6
case-7091,T05 Print and send confirmation of receipt,2011/05/04 12:52:15,Resource06,General,,Internet,2011-05-20 16:28:57.947000+02:00,Resource04,Group 2,7
case-7091,T06 Determine necessity of stop advice,2011/05/04 12:52:31,Resource06,General,,Internet,2011-05-20 16:28:57.947000+02:00,Resource04,Group 1,4
case-7091,T10 Determine necessity to stop indication,2011/05/04 12:52:49,Resource06,General,,Internet,2011-05-20 16:28:57.947000+02:00,Resource04,Group 1,5
case-6680,Confirmation of receipt,2011/04/08 11:38:20,Resource13,General,,Internet,2011-07-12 15:13:17.702000+02:00,Resource13,EMPTY,1
case-6680,T02 Check confirmation of receipt,2011/04/08 11:39:29,Resource13,General,,Internet,2011-07-12 15:13:17.702000+02:00,Resource13,EMPTY,2
case-6680,T06 Determine necessity of stop advice,2011/04/08 11:39:48,Resource13,General,,Internet,2011-07-12 15:13:17.702000+02:00,Resource13,Group 1,4
case-6680,T10 Determine necessity to stop indication,2011/04/08 11:40:09,Resource13,General,,Internet,2011-07-12 15:13:17.702000+02:00,Resource13,Group 1,5
case-6680,T04 Determine confirmation of receipt,2011/04/11 09:05:31,Resource10,General,,Internet,2011-07-12 15:13:17.702000+02:00,Resource13,Group 3,6
case-6680,T05 Print and send confirmation of receipt,2011/04/11 09:35:39,Resource13,General,,Internet,2011-07-12 15:13:17.702000+02:00,Resource13,EMPTY,7
case-7628,Confirmation of receipt,2011/06/06 12:13:35,Resource15,General,Group 5,Internet,2011-08-22 16:26:36.759000+02:00,Resource02,EMPTY,1
case-7628,T02 Check confirmation of receipt,2011/06/06 12:13:52,Resource15,General,Group 5,Internet,2011-08-22 16:26:36.759000+02:00,Resource02,Group 4,2
case-7628,T04 Determine confirmation of receipt,2011/06/06 12:14:23,Resource15,General,Group 5,Internet,2011-08-22 16:26:36.759000+02:00,Resource02,Group 3,6
case-7628,T06 Determine necessity of stop advice,2011/06/06 12:15:48,Resource15,General,Group 5,Internet,2011-08-22 16:26:36.759000+02:00,Resource02,Group 1,4
case-7628,T10 Determine necessity to stop indication,2011/06/06 14:34:53,Resource15,General,Group 5,Internet,2011-08-22 16:26:36.759000+02:00,Resource02,Group 1,5
case-7628,T05 Print and send confirmation of receipt,2011/06/16 14:55:30,admin1,General,Group 5,Internet,2011-08-22 16:26:36.759000+02:00,Resource02,Group 2,7
case-11007,Confirmation of receipt,2012/01/03 16:02:18,Resource05,General,Group 5,Internet,,Resource05,EMPTY,1
case-11007,T02 Check confirmation of receipt,2012/01/05 08:40:10,Resource05,General,Group 5,Internet,,Resource05,Group 4,2
case-11007,T04 Determine confirmation of receipt,2012/01/05 08:45:59,Resource05,General,Group 5,Internet,,Resource05,Group 3,6
case-11007,T05 Print and send confirmation of receipt,2012/01/05 09:49:38,Resource05,General,Group 5,Internet,,Resource05,EMPTY,7
case-11007,T06 Determine necessity of stop advice,2012/01/05 09:51:36,Resource05,General,Group 5,Internet,,Resource05,Group 1,4
case-11007,T10 Determine necessity to stop indication,2012/01/05 09:52:53,Resource05,General,Group 5,Internet,,Resource05,Group 1,5
case-6785,Confirmation of receipt,2011/04/07 15:50:12,Resource08,General,,Internet,2011-05-17 13:24:16.426000+02:00,Resource08,EMPTY,1
case-6785,T02 Check confirmation of receipt,2011/04/07 15:50:56,Resource08,General,,Internet,2011-05-17 13:24:16.426000+02:00,Resource08,EMPTY,2
case-6785,T04 Determine confirmation of receipt,2011/04/07 15:53:28,Resource08,General,,Internet,2011-05-17 13:24:16.426000+02:00,Resource08,EMPTY,6
case-6785,T06 Determine necessity of stop advice,2011/04/07 15:54:09,Resource08,General,,Internet,2011-05-17 13:24:16.426000+02:00,Resource08,Group 1,4
case-6785,T10 Determine necessity to stop indication,2011/04/07 15:54:52,Resource08,General,,Internet,2011-05-17 13:24:16.426000+02:00,Resource08,Group 1,5
case-6785,T05 Print and send confirmation of receipt,2011/04/08 11:40:43,admin1,General,,Internet,2011-05-17 13:24:16.426000+02:00,Resource08,Group 2,7
case-4677,Confirmation of receipt,2010/12/10 11:23:33,Resource15,General,,Internet,2011-02-25 09:44:56.521000+01:00,Resource15,EMPTY,1
case-4677,T02 Check confirmation of receipt,2010/12/10 11:23:49,Resource15,General,,Internet,2011-02-25 09:44:56.521000+01:00,Resource15,Group 4,2
case-4677,T04 Determine confirmation of receipt,2010/12/10 11:24:00,Resource15,General,,Internet,2011-02-25 09:44:56.521000+01:00,Resource15,Group 3,6
case-4677,T06 Determine necessity of stop advice,2010/12/10 11:24:23,Resource15,General,,Internet,2011-02-25 09:44:56.521000+01:00,Resource15,Group 1,4
case-4677,T10 Determine necessity to stop indication,2010/12/10 11:24:45,Resource15,General,,Internet,2011-02-25 09:44:56.521000+01:00,Resource15,Group 1,5
case-4677,T05 Print and send confirmation of receipt,2010/12/10 14:12:49,admin1,General,,Internet,2011-02-25 09:44:56.521000+01:00,Resource15,Group 2,7
case-4623,Confirmation of receipt,2010/12/07 09:07:53,Resource07,General,,Internet,2010-12-10 09:36:48.051000+01:00,Resource07,EMPTY,1
case-4623,T06 Determine necessity of stop advice,2010/12/07 09:11:47,Resource07,General,,Internet,2010-12-10 09:36:48.051000+01:00,Resource07,Group 1,4
case-4623,T10 Determine necessity to stop indication,2010/12/07 09:23:21,Resource07,General,,Internet,2010-12-10 09:36:48.051000+01:00,Resource07,Group 1,5
case-4623,T02 Check confirmation of receipt,2010/12/07 14:30:37,Resource19,General,,Internet,2010-12-10 09:36:48.051000+01:00,Resource07,EMPTY,2
case-4623,T04 Determine confirmation of receipt,2010/12/07 16:43:51,Resource10,General,,Internet,2010-12-10 09:36:48.051000+01:00,Resource07,Group 3,6
case-4623,T05 Print and send confirmation of receipt,2010/12/08 09:38:23,admin1,General,,Internet,2010-12-10 09:36:48.051000+01:00,Resource07,Group 2,7
case-4623,T11 Create document X request unlicensed,2010/12/10 08:11:58,Resource07,General,,Internet,2010-12-10 09:36:48.051000+01:00,Resource07,Group 1,12
case-4623,T12 Check document X request unlicensed,2010/12/10 08:46:30,Resource19,General,,Internet,2010-12-10 09:36:48.051000+01:00,Resource07,Group 4,13
case-4623,T14 Determine document X request unlicensed,2010/12/10 09:36:37,Resource07,General,,Internet,2010-12-10 09:36:48.051000+01:00,Resource07,Group 3,14
case-4623,T15 Print document X request unlicensed,2010/12/10 09:36:47,Resource07,General,,Internet,2010-12-10 09:36:48.051000+01:00,Resource07,Group 2,15
case-6747,Confirmation of receipt,2011/04/21 09:40:56,Resource01,General,,Internet,2011-06-09 12:02:47.145000+02:00,Resource11,EMPTY,1
case-6747,T02 Check confirmation of receipt,2011/04/21 09:41:43,Resource01,General,,Internet,2011-06-09 12:02:47.145000+02:00,Resource11,Group 4,2
case-6747,T04 Determine confirmation of receipt,2011/04/21 09:41:56,Resource01,General,,Internet,2011-06-09 12:02:47.145000+02:00,Resource11,Group 3,6
case-6747,T05 Print and send confirmation of receipt,2011/04/21 09:42:05,Resource01,General,,Internet,2011-06-09 12:02:47.145000+02:00,Resource11,Group 2,7
case-6747,T06 Determine necessity of stop advice,2011/04/21 09:42:16,Resource01,General,,Internet,2011-06-09 12:02:47.145000+02:00,Resource11,Group 1,4
case-6747,T10 Determine necessity to stop indication,2011/04/21 09:42:30,Resource01,General,,Internet,2011-06-09 12:02:47.145000+02:00,Resource11,Group 1,5
case-5115,Confirmation of receipt,2011/01/06 10:16:58,Resource18,General,,Post,2011-02-24 13:42:20.236000+01:00,Resource18,EMPTY,1
case-5115,T02 Check confirmation of receipt,2011/01/11 11:14:52,Resource18,General,,Post,2011-02-24 13:42:20.236000+01:00,Resource18,EMPTY,2
